Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
58193137,64,4,2,0,0,0,0,1,5,156,1,102,156,2016,11,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1
10638256,53,3,1,1,1,0,0,1,40,220,3,153,660,2016,11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
89721533,21,3,1,0,1,1,0,1,40,201,1,165,201,2016,11,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
39259056,60,1,1,0,0,0,1,1,5,118,3,40,354,2016,11,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
81117513,25,1,3,0,0,0,1,0,0,174,1,114,174,2016,11,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
62838233,64,3,2,0,0,0,1,1,10,222,2,100,444,2016,11,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
16279861,33,5,1,1,0,0,1,1,25,141,1,178,141,2016,11,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
81200609,21,1,2,0,1,0,0,1,15,224,3,150,672,2016,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
67118671,39,4,3,2,0,0,1,1,20,234,2,23,468,2016,11,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
49644870,35,1,1,0,0,0,1,1,20,221,1,140,221,2016,11,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0
50082265,36,3,2,0,0,0,1,1,20,104,2,63,208,2016,11,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
20794778,55,2,2,0,0,0,1,0,0,228,1,188,228,2016,11,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
73042352,42,3,2,0,0,0,1,1,10,178,3,2,534,2016,11,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
18409964,43,2,1,0,0,0,1,1,15,122,3,148,366,2016,11,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
70788551,38,4,1,1,0,0,1,0,0,235,2,178,470,2016,11,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
42004070,19,3,1,0,0,0,1,0,0,155,4,181,620,2016,11,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
34115215,27,5,2,0,1,1,1,0,0,170,2,65,340,2016,11,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1
84539295,48,2,2,0,1,1,1,1,10,202,1,15,202,2016,11,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0
60111231,41,3,1,0,0,0,1,1,15,177,1,52,177,2016,11,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
56321763,46,1,2,0,0,0,1,0,0,122,1,168,122,2016,11,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
17905639,20,2,1,1,0,0,1,1,10,188,2,80,376,2016,11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
52664408,52,2,3,0,0,0,1,1,10,146,1,96,146,2016,11,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0
98921286,40,2,1,0,1,1,0,1,10,166,2,61,332,2016,11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0
46096867,36,3,1,0,0,0,1,1,15,146,1,39,146,2016,11,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
51499029,18,1,1,0,0,0,1,1,10,227,1,201,227,2016,11,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
9425826,36,2,1,1,0,0,0,1,20,105,3,7,315,2016,11,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
61763538,36,5,1,0,1,0,1,0,0,201,1,187,201,2016,11,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
68767075,38,5,2,0,0,0,1,0,0,201,4,150,804,2016,11,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
24065252,69,4,2,0,0,0,1,1,25,183,3,8,549,2016,11,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0
56151689,67,1,1,0,0,0,1,0,0,212,4,133,848,2016,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
95687144,61,4,1,0,0,0,1,1,10,226,1,95,226,2016,11,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1
51881559,27,2,2,0,0,0,1,1,10,217,2,179,434,2016,11,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
32939582,42,4,1,1,0,0,0,1,5,144,2,90,288,2016,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0
269319,25,2,1,0,1,0,1,0,0,181,1,48,181,2016,11,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
87676829,20,2,2,1,1,0,0,1,40,120,1,220,120,2016,11,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
77358652,18,3,2,1,1,0,1,1,25,100,1,28,100,2016,11,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
92544167,52,1,3,0,1,1,1,0,0,220,1,57,220,2016,11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
87927325,65,1,1,1,0,0,0,1,5,236,4,91,944,2016,11,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
38001139,52,3,2,0,0,0,1,1,40,238,1,71,238,2016,11,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1
4542842,19,3,1,2,0,0,1,1,25,157,1,197,157,2016,11,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1
70512641,27,2,2,0,0,0,1,1,20,194,3,143,582,2016,11,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
52717568,25,5,3,0,1,0,0,1,5,141,2,92,282,2016,11,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
67352978,65,1,2,0,0,0,1,1,20,135,3,154,405,2016,11,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
4734692,20,2,2,1,1,0,1,1,25,151,2,163,302,2016,11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
83194140,33,4,3,0,0,0,1,0,0,118,1,18,118,2016,11,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
93223407,21,5,2,0,0,0,1,0,0,111,1,7,111,2016,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
65758952,54,1,1,0,0,0,1,0,0,102,3,125,306,2016,11,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
91585570,25,2,1,1,1,1,1,1,40,212,3,184,636,2016,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
59665742,44,2,1,0,1,0,0,1,40,161,2,173,322,2016,11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
17786035,26,1,2,1,1,1,1,1,5,115,3,101,345,2016,11,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
74306619,21,1,1,0,1,0,0,1,25,176,4,78,704,2016,11,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
44014777,36,2,3,1,0,0,1,1,5,226,2,17,452,2016,11,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
88020741,29,4,1,2,0,0,0,0,0,212,3,74,636,2016,11,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
56480485,68,2,1,1,1,1,1,0,0,142,3,167,426,2016,11,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
36492621,19,3,2,1,1,0,0,0,0,138,1,55,138,2016,11,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
72255960,39,1,1,0,1,1,1,1,25,117,1,153,117,2016,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
96786267,50,2,1,0,1,0,1,1,10,165,2,210,330,2016,11,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
36743163,69,3,2,0,0,0,1,1,15,190,1,199,190,2016,11,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
61808366,45,1,1,0,1,1,1,1,30,234,2,85,468,2016,11,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1
4084643,39,1,2,0,0,0,0,1,20,122,1,194,122,2016,11,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
55305311,70,1,1,1,0,0,1,1,20,127,3,75,381,2016,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
6656692,31,4,2,0,1,0,1,1,10,247,2,40,494,2016,11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0
35268612,27,1,1,1,0,0,0,0,0,218,1,45,218,2016,11,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
30099568,49,3,1,2,0,0,1,1,25,162,1,177,162,2017,4,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
49913126,67,1,1,1,0,0,0,1,5,137,1,24,137,2016,11,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1
81650927,30,4,2,0,1,1,1,0,0,106,1,68,106,2016,11,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47515896,46,2,3,0,0,0,1,1,30,100,2,115,200,2016,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
21898328,25,3,2,0,0,0,0,0,0,217,1,187,217,2016,11,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
73043218,42,1,1,0,0,0,1,1,5,104,1,83,104,2016,11,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
65630542,47,2,2,0,1,0,0,1,15,208,1,205,208,2016,11,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
63409154,60,4,1,0,0,0,0,0,0,206,1,53,206,2016,12,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0
25080457,31,2,2,1,1,0,1,0,0,236,1,83,236,2016,11,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
19836054,34,1,3,1,0,0,1,0,0,174,1,43,174,2016,11,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
83975325,65,1,1,0,0,0,0,1,10,214,1,141,214,2016,11,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
15293012,29,1,1,0,0,0,0,1,25,189,1,105,189,2016,11,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1
78131327,22,1,1,0,0,0,0,1,10,153,1,210,153,2016,11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
38344172,59,1,1,0,1,0,0,1,40,110,2,112,220,2016,11,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0
15136951,18,3,2,0,1,1,0,0,0,127,2,217,254,2016,11,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0
95066467,32,3,2,0,0,0,1,1,25,137,1,165,137,2016,11,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
69364978,57,4,3,0,0,0,1,1,40,220,1,102,220,2016,11,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
83076151,23,4,2,1,1,0,1,1,40,237,1,17,237,2016,11,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1
45815750,67,1,1,0,1,0,1,1,20,124,1,99,124,2016,11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
28146454,30,3,3,0,0,0,0,0,0,105,1,144,105,2016,11,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1
35190891,51,2,1,0,0,0,0,1,15,171,2,48,342,2016,11,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0
46923817,41,2,2,2,0,0,0,1,20,153,1,55,153,2016,11,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
9659883,61,3,2,0,0,0,1,1,5,128,1,128,128,2016,11,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1
19358187,28,1,2,0,0,0,0,1,30,153,1,45,153,2017,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
45244301,44,2,2,1,0,0,1,1,20,233,1,70,233,2016,11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
7243540,55,2,1,0,1,0,1,0,0,187,4,22,748,2016,11,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
37331725,30,1,1,0,0,0,1,1,10,164,1,155,164,2016,11,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
43649142,51,2,3,1,0,0,1,1,20,160,1,169,160,2016,11,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
67311265,40,5,1,1,1,0,1,1,10,208,2,21,416,2016,11,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
97787496,25,4,2,0,0,0,1,0,0,170,1,85,170,2016,11,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
68829691,60,2,1,1,0,0,1,1,15,177,1,110,177,2016,11,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
14898599,52,1,3,0,0,0,1,1,25,184,4,30,736,2016,11,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2208574,41,2,1,1,0,0,0,1,20,247,1,101,247,2016,11,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
85411428,39,2,2,0,0,0,0,1,10,215,2,44,430,2016,11,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
92473170,25,1,2,0,0,0,1,1,10,156,3,199,468,2016,11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1
24920269,58,1,1,0,0,0,0,1,5,181,3,138,543,2016,11,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
82468346,46,2,1,0,0,0,1,1,5,127,3,81,381,2016,11,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
61464854,30,3,1,1,0,0,1,0,0,188,2,11,376,2016,11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
64260613,52,2,2,1,1,1,1,1,5,204,1,101,204,2016,11,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
58562037,27,3,1,0,0,0,0,1,20,162,2,209,324,2016,11,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
47934607,52,2,3,2,0,0,0,1,30,128,1,44,128,2016,11,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
18473518,55,2,3,1,0,0,1,1,10,215,1,205,215,2016,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
6174918,51,1,2,0,1,0,1,1,20,192,2,119,384,2016,11,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1
92692764,41,2,1,0,1,0,0,1,40,162,3,54,486,2016,11,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1
28515154,27,2,2,0,0,0,1,1,5,114,1,161,114,2016,11,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
50675442,64,1,1,0,1,0,1,1,40,108,1,137,108,2016,11,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
53261183,59,3,2,0,0,0,1,0,0,122,2,44,244,2016,11,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
62286239,49,2,1,0,0,0,1,1,5,222,1,118,222,2016,11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0
6723048,59,1,1,1,0,0,0,1,40,222,1,57,222,2016,11,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
11135004,42,3,1,0,0,0,1,1,10,218,1,219,218,2016,11,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0
93506333,55,3,1,0,0,0,1,1,15,160,1,106,160,2016,11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
12386368,35,1,2,0,1,0,0,1,20,151,3,158,453,2016,11,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
3680052,37,1,1,0,1,0,1,1,10,249,1,211,249,2016,11,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1
63716527,36,2,1,0,0,0,0,1,5,214,2,151,428,2016,11,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1
12431258,32,1,1,0,0,0,1,1,5,142,1,42,142,2016,11,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
12946891,70,2,2,1,0,0,1,1,25,169,1,137,169,2016,11,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0
38282546,39,2,2,1,1,0,0,1,25,191,1,128,191,2016,11,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1
19585385,44,5,1,0,1,0,0,1,10,217,1,207,217,2016,11,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
61708136,42,5,2,0,1,1,1,1,5,193,1,159,193,2016,11,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
36684071,21,2,2,1,0,0,1,1,30,150,1,41,150,2016,11,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
92236537,29,3,3,0,0,0,0,0,0,138,4,65,552,2016,11,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
7934880,54,2,1,0,1,0,1,1,10,145,4,121,580,2016,11,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
52580122,37,3,1,0,1,1,1,1,20,241,1,54,241,2016,11,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0
33053296,66,5,1,0,0,0,1,1,20,218,2,112,436,2016,11,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
26818960,36,3,2,0,0,0,1,0,0,167,1,172,167,2016,11,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
80423078,35,1,2,0,1,0,0,1,25,192,1,114,192,2016,11,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0
4535931,41,2,2,2,0,0,0,1,40,174,1,48,174,2016,11,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
48747739,70,2,1,0,0,0,1,1,40,218,3,95,654,2016,11,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
43683213,40,2,2,1,0,0,1,0,0,174,4,187,696,2016,11,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
5025557,60,2,3,0,1,0,1,1,20,155,2,66,310,2016,11,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
53985327,57,2,1,0,0,0,1,1,25,182,2,174,364,2016,11,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
92923307,28,4,1,0,0,0,1,0,0,140,1,87,140,2016,11,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1
88450074,25,2,1,0,0,0,1,0,0,157,1,195,157,2016,11,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
72110617,30,3,1,1,1,1,1,1,10,192,2,198,384,2016,11,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
97619755,40,1,2,0,1,0,1,0,0,133,2,9,266,2016,11,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1
9236843,45,1,2,0,0,0,1,1,5,115,1,62,115,2016,11,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
47095080,41,5,2,1,0,0,0,1,20,164,2,45,328,2016,11,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
87587990,19,4,1,1,0,0,0,1,5,204,2,51,408,2016,11,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
82451090,39,1,1,0,0,0,1,0,0,192,3,206,576,2016,11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0
25553539,32,2,2,0,0,0,1,1,10,222,1,124,222,2016,11,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1
60362942,26,1,2,1,0,0,0,1,10,135,1,205,135,2016,11,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
35025933,47,3,2,0,0,0,0,1,10,187,1,182,187,2016,11,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1
46262420,46,2,2,0,1,0,0,1,30,240,4,76,960,2016,11,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
54353311,53,2,1,0,0,0,1,0,0,101,3,130,303,2016,11,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1
45625478,70,2,2,2,0,0,1,1,10,157,1,163,157,2016,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
22498134,53,2,2,0,0,0,0,1,5,160,1,122,160,2016,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
38550520,62,2,1,1,0,0,1,1,10,217,2,111,434,2016,11,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
59567899,34,2,3,0,0,0,1,1,20,184,3,116,552,2016,11,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
85263081,23,2,2,0,0,0,1,0,0,147,2,182,294,2016,11,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0
86272483,46,1,2,0,1,0,1,0,0,100,4,187,400,2016,11,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
77150487,65,1,1,0,0,0,1,1,15,161,3,219,483,2016,11,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
2718958,46,1,1,1,1,0,1,0,0,222,1,111,222,2016,11,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
86529128,54,4,1,0,1,0,1,0,0,201,3,146,603,2016,11,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0
63593222,51,2,1,0,0,0,0,1,20,203,1,22,203,2016,11,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
97907044,42,2,2,0,0,0,1,1,10,234,3,48,702,2016,11,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
57117704,52,2,2,1,0,0,1,1,5,215,1,42,215,2016,11,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0
34139728,29,2,3,0,0,0,0,1,40,131,2,147,262,2016,11,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
69755703,38,2,2,1,1,0,1,0,0,229,2,10,458,2016,11,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0
50295425,31,2,3,0,0,0,1,0,0,152,4,177,608,2016,11,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0
489569,67,2,1,0,0,0,0,1,5,158,1,131,158,2016,11,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1
20460868,49,2,3,0,0,0,0,0,0,140,1,78,140,2016,11,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
34146657,45,1,2,0,0,0,1,1,40,185,1,144,185,2016,11,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
44442423,55,2,1,0,1,0,1,1,5,192,1,167,192,2016,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
61735297,42,5,3,1,0,0,1,1,10,196,2,34,392,2016,11,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
16238707,33,2,3,0,1,1,1,1,10,244,1,9,244,2016,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
98540026,56,2,2,0,0,0,1,1,30,116,1,159,116,2016,11,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
16232630,48,1,2,0,1,0,1,1,20,194,2,84,388,2016,11,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
88794796,26,3,1,0,0,0,0,1,25,220,2,159,440,2016,11,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
52604895,41,1,1,0,1,0,0,0,0,176,1,77,176,2016,11,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0
92337882,55,5,2,1,0,0,1,1,5,200,2,124,400,2016,11,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,1
9201042,20,3,2,0,1,1,1,1,10,140,1,59,140,2016,11,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
91836596,33,2,1,0,0,0,0,1,10,189,1,26,189,2016,11,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
16527896,51,1,2,0,0,0,1,0,0,181,1,172,181,2016,11,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
41614945,23,2,1,0,1,0,1,1,10,218,2,196,436,2016,11,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
