Reservation_id,Age,Adults,Children,Babies,Visted_Previously,Previous_Cancellations,Required_Car_Parking,Reservation_Status,Use_Promotion,Discount_Rate,Room_Rate,stay_nights,Lead_Days,Revenue,Expected_checkin_year,Expected_checkin_month,Gender_M,Ethnicity_Asian American,Ethnicity_Latino,Ethnicity_caucasian,Educational_Level_Grad,Educational_Level_High-School,Educational_Level_Mid-School,Income_50K -- 100K,Income_<25K,Income_>100K,Country_region_North,Country_region_South,Country_region_West,Hotel_Type_City Hotel,Hotel_Type_Resort,Meal_Type_FB,Meal_Type_HB,Deposit_type_Non-Refundable,Deposit_type_Refundable,Booking_channel_Direct,Booking_channel_Online
31292348,48,2,1,0,0,0,1,3,0,0,125,3,104,375,2016,9,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
37124720,51,3,2,0,0,0,1,2,1,10,234,2,36,468,2016,9,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
62937637,27,4,1,0,0,0,1,1,0,0,178,1,109,178,2016,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
34529427,44,2,3,0,1,0,0,1,1,5,145,4,205,580,2016,9,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
44430863,53,2,1,0,0,0,1,3,1,20,156,3,65,468,2016,9,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
23551644,32,2,1,0,0,0,0,1,0,0,211,2,206,422,2016,9,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
50704597,57,2,2,0,1,0,0,1,1,5,208,1,96,208,2016,9,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
49485714,46,1,1,0,0,0,0,3,0,0,160,1,193,160,2016,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0
99858430,35,3,2,1,1,0,1,1,1,10,162,3,1,486,2016,9,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0
78229572,27,1,2,0,0,0,1,1,0,0,180,1,27,180,2016,9,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
45757972,54,1,1,0,0,0,1,1,1,25,245,1,29,245,2016,9,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1
67557645,32,2,2,0,1,0,0,1,1,10,158,4,191,632,2016,9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0
16706887,60,2,2,0,1,1,1,2,0,0,205,2,27,410,2016,9,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
36284143,24,2,2,1,0,0,0,1,1,5,168,2,144,336,2016,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
2905040,55,2,1,0,0,0,0,2,0,0,145,1,116,145,2016,9,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
56052968,30,5,2,0,1,1,1,3,1,10,224,1,197,224,2016,9,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0
34826873,46,2,2,2,1,0,0,1,1,40,156,1,20,156,2016,9,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1
56336482,38,2,1,0,0,0,0,2,1,20,216,2,219,432,2016,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1
50294137,41,2,2,1,0,0,1,1,1,40,149,3,43,447,2016,9,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1
15416648,27,2,3,0,0,0,1,1,1,20,226,2,65,452,2016,9,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
91390279,68,2,2,1,0,0,1,1,0,0,162,1,54,162,2016,9,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1
55066146,50,1,1,0,0,0,1,2,1,25,248,1,149,248,2016,9,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
55410208,70,4,3,0,0,0,1,1,0,0,195,3,181,585,2016,9,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
26978123,40,2,1,0,0,0,0,2,1,5,193,3,189,579,2016,9,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
1899123,22,1,2,0,0,0,1,1,1,10,180,3,214,540,2017,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21021261,46,4,2,0,0,0,0,2,1,5,215,1,45,215,2016,9,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
60125864,32,5,2,0,1,0,1,1,1,20,131,2,191,262,2016,9,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
80686740,57,2,2,0,1,0,0,1,1,30,162,3,88,486,2016,9,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1
19922628,55,4,1,0,0,0,1,1,0,0,230,1,197,230,2016,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
56005460,27,1,1,0,0,0,1,1,1,15,125,1,208,125,2016,9,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1
69590658,37,1,2,0,0,0,0,1,1,10,216,1,35,216,2016,9,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
11591740,27,4,1,0,1,1,0,1,1,5,235,1,153,235,2016,9,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0
2118915,55,2,1,0,1,1,1,3,1,20,250,4,0,1000,2016,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1
10977420,60,3,1,0,1,1,1,2,1,20,138,1,181,138,2016,9,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1
87060344,43,1,1,0,0,0,1,3,1,10,244,1,197,244,2016,9,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
44190834,36,2,2,2,1,0,1,2,0,0,211,2,152,422,2016,9,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
71195242,21,2,2,0,1,0,1,3,1,5,108,2,179,216,2016,9,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1
82302862,26,2,1,1,0,0,0,1,1,10,231,2,75,462,2016,9,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
49428676,32,4,2,1,0,0,1,3,1,10,140,1,1,140,2016,9,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
41825329,42,2,1,0,0,0,0,1,1,5,121,1,210,121,2016,9,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0
60990931,46,2,1,0,0,0,1,1,1,15,124,1,36,124,2016,9,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1
78423432,27,2,1,0,0,0,1,1,1,10,152,1,50,152,2016,9,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1
44362958,67,2,2,1,1,0,0,3,1,25,173,1,42,173,2016,9,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
88103857,58,4,1,0,0,0,0,1,1,5,235,1,179,235,2016,9,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
27231140,46,2,3,0,0,0,0,3,1,5,207,4,180,828,2016,9,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
63719692,70,4,3,1,1,0,1,1,0,0,194,1,67,194,2016,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
74175252,53,2,2,0,1,0,0,3,1,5,126,2,2,252,2016,9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
38695715,44,3,2,0,1,1,1,1,1,5,107,4,187,428,2016,9,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
22418275,30,1,1,0,1,1,1,2,1,20,129,1,168,129,2016,9,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1
12121320,33,3,2,0,1,1,1,1,1,15,189,2,102,378,2016,9,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1
39487950,62,3,2,0,1,0,1,1,1,20,190,1,123,190,2016,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
8938501,48,2,1,0,0,0,1,2,1,10,167,1,101,167,2016,9,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
18614559,42,1,2,0,0,0,1,3,1,5,240,1,149,240,2016,9,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
18596304,18,1,1,0,0,0,1,1,0,0,139,2,91,278,2016,9,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
73954044,51,1,1,0,1,0,1,1,1,5,158,1,171,158,2016,9,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
45301459,58,2,2,0,0,0,1,1,1,10,250,3,144,750,2016,9,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
54682129,48,2,1,0,0,0,1,1,1,25,246,1,189,246,2016,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
72358054,70,5,1,0,1,0,0,1,1,20,200,3,91,600,2016,9,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1
39281681,50,2,3,0,0,0,1,3,1,10,196,1,134,196,2016,9,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
9620292,22,4,1,0,0,0,0,1,1,40,195,1,8,195,2016,9,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
95451795,29,2,2,2,0,0,1,1,0,0,151,1,82,151,2016,9,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
14069205,39,2,3,0,0,0,1,1,1,40,231,1,61,231,2016,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
59898926,51,1,3,0,0,0,1,1,1,5,223,1,74,223,2016,9,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
46655459,61,5,1,1,0,0,1,3,0,0,112,1,172,112,2016,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0
96736426,34,5,2,1,0,0,1,1,1,10,185,1,188,185,2016,9,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
77461891,37,2,1,0,1,0,1,1,1,25,164,1,144,164,2016,9,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54775017,44,2,3,0,0,0,1,1,0,0,233,1,211,233,2016,9,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0
18650261,67,3,1,1,1,1,1,3,1,20,226,1,158,226,2016,9,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
48909462,51,2,1,0,0,0,1,1,1,5,245,4,0,980,2016,9,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0
79756453,48,2,2,0,1,0,0,2,0,0,111,1,11,111,2016,9,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1
31346609,22,2,2,0,0,0,1,2,1,5,236,1,212,236,2016,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
9741638,47,5,2,0,1,1,1,3,1,25,213,2,30,426,2016,9,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
4102153,31,2,1,0,0,0,1,3,1,30,121,2,49,242,2016,9,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
40423911,19,2,2,0,1,0,1,1,1,10,197,3,13,591,2016,9,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
41989139,29,2,3,0,0,0,1,1,1,20,161,3,9,483,2016,9,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
58681174,50,3,1,1,1,0,1,1,1,25,113,2,52,226,2016,9,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1
57329055,57,2,2,0,0,0,1,1,1,10,104,1,194,104,2016,9,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0
89396925,41,1,1,0,0,0,1,1,1,20,205,2,65,410,2016,9,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0
15497231,48,1,1,0,1,0,1,3,1,25,145,3,66,435,2016,9,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
30613886,58,4,1,0,0,0,1,3,0,0,121,1,137,121,2016,9,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
80608310,39,2,2,0,1,1,1,1,0,0,107,1,144,107,2016,9,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
51276882,62,3,1,0,0,0,0,2,1,10,164,1,20,164,2016,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
23865040,45,4,3,0,1,0,1,1,0,0,153,1,169,153,2016,9,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
55928119,19,3,3,1,0,0,1,3,1,10,229,3,107,687,2016,9,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
78454597,31,3,3,0,0,0,1,2,1,40,173,1,32,173,2016,9,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
82764613,41,2,2,0,0,0,1,1,1,20,152,1,37,152,2016,11,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
99925802,62,5,1,2,0,0,1,3,1,15,139,1,182,139,2017,9,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
60890473,35,2,1,0,0,0,1,2,1,10,213,2,160,426,2016,9,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
56862501,47,1,2,0,0,0,1,3,0,0,187,2,0,374,2016,9,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
98080663,69,3,3,0,0,0,1,1,0,0,117,1,193,117,2016,9,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
83441211,30,2,1,0,0,0,1,2,0,0,153,2,29,306,2016,9,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
53601769,54,3,2,0,0,0,0,1,1,25,101,1,11,101,2016,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
75525243,22,1,3,0,0,0,0,2,0,0,159,1,16,159,2016,9,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
85736829,65,1,3,0,0,0,0,1,1,20,191,2,82,382,2016,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0
8644576,42,2,2,1,1,0,0,1,0,0,242,2,125,484,2016,9,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
94819316,48,2,2,0,1,1,1,1,1,40,187,1,217,187,2017,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
44072336,47,2,2,0,1,0,0,3,1,10,236,2,103,472,2016,9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
97408549,58,1,2,1,0,0,1,1,1,20,146,1,140,146,2016,9,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
70623699,27,5,3,0,0,0,1,1,0,0,145,4,0,580,2016,9,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
55922697,67,1,1,0,0,0,1,1,1,25,235,1,11,235,2016,9,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1
13698648,48,5,1,0,1,0,0,1,0,0,147,1,166,147,2016,9,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
99329221,63,2,3,0,1,0,1,1,0,0,183,3,192,549,2016,9,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0
26423568,52,3,2,1,1,0,0,1,0,0,219,3,108,657,2016,9,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
87923311,52,2,2,0,0,0,0,3,1,25,173,3,204,519,2016,9,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
68865116,65,2,1,0,0,0,1,1,1,20,165,1,75,165,2016,9,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
88744993,42,2,1,1,1,1,1,1,0,0,137,2,177,274,2016,9,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
58289443,22,2,2,0,0,0,1,3,1,20,109,1,93,109,2016,9,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1
27426851,46,3,2,0,0,0,1,1,1,20,192,1,40,192,2016,9,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0
90719314,29,2,2,0,0,0,1,1,1,15,125,1,12,125,2016,9,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
2322350,67,2,1,0,0,0,0,1,1,15,191,2,103,382,2016,9,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
29594237,70,2,2,0,0,0,1,1,1,20,209,1,96,209,2016,9,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
20221338,27,2,3,1,0,0,1,1,1,5,139,3,69,417,2016,9,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
32317772,40,1,2,0,0,0,1,1,0,0,150,1,110,150,2016,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
28388785,37,3,2,0,1,1,0,3,1,10,112,3,56,336,2016,9,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
8817941,35,3,3,1,0,0,1,2,1,40,154,2,1,308,2016,9,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0
73272698,26,1,1,0,0,0,1,1,1,5,116,3,116,348,2016,9,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
39761695,49,3,3,1,1,0,1,1,1,5,145,3,73,435,2016,9,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
4183207,68,1,2,0,0,0,1,3,0,0,162,1,134,162,2016,9,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1
65686036,47,1,1,0,0,0,1,2,0,0,159,1,0,159,2016,9,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
31434817,63,2,1,0,0,0,1,3,1,10,209,1,163,209,2016,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
5643907,70,1,2,0,0,0,1,2,1,5,199,1,184,199,2016,9,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0
39463567,63,4,1,1,1,1,1,2,1,5,132,3,198,396,2016,9,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
30924766,33,3,1,0,0,0,1,2,1,10,102,1,49,102,2016,9,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0
1232130,64,2,2,0,0,0,1,1,1,20,104,2,65,208,2016,9,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
81280978,56,3,2,0,0,0,0,1,0,0,196,1,214,196,2016,9,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0
65545325,21,1,1,0,0,0,1,1,0,0,213,2,202,426,2016,9,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
38619998,24,5,2,0,1,0,0,2,1,25,132,1,153,132,2016,9,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0
9637754,31,2,1,1,0,0,1,1,1,15,102,3,198,306,2016,9,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
30349496,18,3,2,0,1,0,1,1,1,40,235,2,129,470,2016,9,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
69011421,45,5,2,0,0,0,1,2,1,25,140,2,217,280,2016,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0
47942580,53,4,1,1,0,0,1,1,0,0,234,2,211,468,2016,9,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
46396789,33,2,2,1,0,0,0,3,1,10,107,1,119,107,2016,9,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1
75047923,35,1,2,0,1,0,1,1,1,40,103,4,176,412,2016,9,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1
90349105,34,1,1,0,0,0,1,1,1,5,128,2,102,256,2016,9,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1
66427335,49,5,1,0,0,0,1,1,1,25,213,3,210,639,2016,9,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1
15330496,64,4,1,1,1,0,1,1,1,25,223,4,147,892,2016,9,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
68442349,61,5,2,0,0,0,1,3,1,10,107,1,215,107,2016,9,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1
94154187,35,2,2,0,0,0,0,2,1,40,214,1,33,214,2016,9,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1
84363626,40,4,3,2,0,0,1,1,0,0,173,1,200,173,2016,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
61100769,35,3,3,0,0,0,1,1,1,15,157,1,147,157,2016,9,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
63391955,39,5,2,0,0,0,1,1,1,5,182,2,105,364,2016,9,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0
28777689,46,1,1,0,1,1,1,3,1,5,163,2,205,326,2016,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
87967159,22,2,3,0,0,0,0,1,1,10,213,3,125,639,2016,9,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
76068990,65,2,3,1,0,0,0,1,1,20,224,1,24,224,2016,9,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0
80388524,53,2,2,0,0,0,0,1,1,20,188,1,140,188,2016,9,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0
81826798,55,2,1,0,1,0,1,3,1,10,224,3,138,672,2016,9,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
617024,27,2,2,0,0,0,1,1,1,25,180,2,10,360,2016,9,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
18621578,20,1,1,1,0,0,1,2,1,25,130,4,103,520,2016,9,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
4391582,68,1,1,0,0,0,1,1,1,30,213,1,184,213,2016,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
75840409,70,2,1,0,0,0,0,1,1,20,237,1,57,237,2016,9,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
79507124,37,2,1,0,1,0,1,2,0,0,109,4,162,436,2016,9,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1
65071868,35,1,1,0,0,0,1,2,1,10,220,1,70,220,2016,9,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1
58457793,60,3,2,1,1,0,1,1,1,5,128,3,215,384,2016,9,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
7668338,26,1,2,0,0,0,1,2,1,5,132,1,129,132,2016,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
52017194,63,2,2,1,0,0,0,1,0,0,184,2,54,368,2016,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
73095907,69,2,3,1,1,0,1,1,1,5,191,1,85,191,2016,9,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
89693971,52,1,2,0,1,0,1,1,0,0,134,3,115,402,2016,9,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0
21798467,18,2,2,0,0,0,1,3,1,10,129,1,133,129,2016,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
62765999,65,1,2,0,0,0,1,1,1,10,118,2,112,236,2016,9,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1
72673497,34,2,3,1,1,1,1,3,1,15,131,4,112,524,2016,9,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
61612272,50,2,2,0,0,0,0,2,1,15,237,3,34,711,2016,9,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0
48533728,57,2,1,0,0,0,1,3,1,5,204,2,6,408,2016,9,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
6308487,25,2,2,0,1,0,1,1,1,10,210,1,130,210,2016,9,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
7641784,19,1,1,0,0,0,0,1,0,0,118,1,20,118,2016,9,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
76534628,45,2,3,0,0,0,1,1,1,20,213,1,89,213,2016,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
86207380,40,2,1,0,0,0,1,2,1,40,162,3,182,486,2017,9,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0
26906472,43,1,1,1,1,0,1,1,1,10,236,1,132,236,2016,9,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
62816527,66,3,2,0,0,0,1,1,1,10,241,2,95,482,2016,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
46965983,35,2,2,0,0,0,1,3,0,0,107,1,205,107,2016,9,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
67541787,44,1,1,0,0,0,1,1,0,0,153,1,13,153,2016,9,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
69895775,47,3,2,0,1,0,1,2,0,0,162,2,34,324,2016,9,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0
69146474,30,4,2,0,1,0,1,1,1,10,137,4,185,548,2016,9,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
